0.97,0.66375,0.9,0.2449799197,0.548864204
0.29,0.4425,0.3,0.5321285141,0.5280853658
0.67,0.4325,0.5,0.983935743,0.6890300255
0.69,0.38125,0.55,0.6847389558,0.7092642551
0.19,0.6875,0.4,0.8835341365,0.2377978886
0.73,0.39125,0.8,0.781124498,0.6403771928
0.68,0.2875,0.1,0.313253012,0.8807300215
0.74,0.92375,1,0.156626506,0.3409428101
0.13,0.51,0.75,1,0.1459289685
0.96,0.995,0.25,0.9919678715,0.6742425353
0.4,0.7975,0.8,0.953815261,0.2641619402
0.48,0.25375,0.8,0.0481927711,0.6482486415
0.2,0.8775,0.3,0.0883534137,0.2327228281
0.51,0.34375,0.6,0.8514056225,0.6416277537
0.48,0.57,0.8,0.3493975904,0.4051357571
0.34,0.3325,0.7,0.686746988,0.4934401813
0.42,0.47625,0.85,0.1807228916,0.4040963353
0.58,0.3375,0.85,0.5361445783,0.6077248641
0.76,0.63125,0.5,0.2951807229,0.6206003245
0.34,0.5125,0.85,0.9417670683,0.3219486498
0.12,0.4575,0.15,0.3855421687,0.3438485835
0.5,0.35,0.5,0.8092369478,0.6666689402
0.42,0.8875,0.65,0.3413654618,0.2872392624
0.38,0.265,0.15,0.9076305221,0.8092508922
0.93,0.94,0.25,0.4939759036,0.681474736
0.18,0.56125,0.9,0.9819277108,0.1595580434
0.59,0.64375,0.45,0.2309236948,0.5594682009
0.72,0.7975,0.1,0.0823293173,0.7469475657
0.21,0.48125,0.3,0.0341365462,0.4004863053
0.33,0.7325,0.6,0.9939759036,0.2887736831
0.43,0.55,0.2,0.9959839357,0.6432006977
0.52,0.30875,0.6,0.7730923695,0.6759139628
0.92,0.975,0.55,0.7269076305,0.5270189737
0.69,0.64125,0.9,0.1506024096,0.4527441698
0.65,0.445,0.45,0.8514056225,0.6924651191
0.89,0.50375,0.8,0.0562248996,0.6152010573
0.37,0.65625,0.7,0.5522088353,0.3188133612
0.93,0.8425,1,0.6907630522,0.4342938031
0.86,0.48125,0.3,0.5421686747,0.7871731913
0.14,0.53875,0.9,0.2851405622,0.1303450057
0.81,0.59875,0.95,0.2469879518,0.5113209501
0.75,0.7125,0.95,0.0542168675,0.4326199535
0.24,0.87375,0.65,0.4718875502,0.1749333276
0.26,0.3425,0.25,0.7771084337,0.6019000263
0.14,0.96375,0.7,0.2791164659,0.0887200882
0.72,0.7925,0.75,0.2831325301,0.4441025001
0.78,0.4875,0.85,0.0281124498,0.5894222326
0.88,0.56125,0.5,0.9437751004,0.6932816714
0.21,0.74875,0.4,0.4638554217,0.2414576197
